r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.7082657217979431,0.708511471748352,0.7796213030815125,0.779478907585144,0.6958434581756592,0.69075608253479,0.44226694107055664,0.46699199080467224,14.0,103.0,True
0.38937079906463623,0.37841272354125977,0.5675559043884277,0.5605077743530273,0.6829066276550293,0.6981064677238464,0.6940325498580933,0.5421505570411682,14.0,78.99400329589844,True
0.5243438482284546,0.5578258037567139,0.14763766527175903,0.06880247592926025,0.8660093545913696,0.9387879967689514,0.8739110231399536,0.6844188570976257,10.0,82.0,True
0.5357980132102966,0.5704796314239502,0.7322139739990234,0.7323634028434753,0.9546473622322083,0.9284417033195496,0.5797502398490906,0.48834535479545593,32.0,203.07899475097656,True
0.13569188117980957,0.08932477235794067,0.37151670455932617,0.27081501483917236,0.391383558511734,0.45010268688201904,0.332476407289505,0.352489709854126,22.0,142.0,True
0.6751981973648071,0.5279066562652588,0.948351263999939,0.9421448707580566,0.8299425840377808,0.8792232275009155,0.5631890296936035,0.4615790843963623,14.0,112.0,True
0.5535150766372681,0.5355585813522339,0.4300421476364136,0.4416942000389099,0.7845268845558167,0.7093997597694397,0.40216025710105896,0.3660763204097748,12.0,96.0,True
0.6793885231018066,0.6797611713409424,0.9731905460357666,0.9711223840713501,0.9573023319244385,0.9224527478218079,0.41509297490119934,0.42062097787857056,12.0,146.0,True
0.5162721872329712,0.48558831214904785,0.9044891595840454,0.8995794057846069,0.8578673601150513,0.9285629391670227,0.899148166179657,0.7806980609893799,3.0,20.0,True
0.5614960193634033,0.5596606731414795,0.9855671525001526,0.9804143905639648,0.905055582523346,0.957912027835846,0.8201201558113098,0.7973881363868713,10.0,86.0,True
0.5379190444946289,0.5393850803375244,0.5699317455291748,0.5453600883483887,0.7744057774543762,0.805899977684021,0.6404963135719299,0.6314836740493774,18.0,120.0,True
0.6038469672203064,0.6096771955490112,0.5197492837905884,0.5319595336914062,0.9394373297691345,0.9128901958465576,0.572746753692627,0.5504934787750244,32.0,258.0,True
0.3199145793914795,0.32884836196899414,0.5922204256057739,0.5876166820526123,0.7351998686790466,0.7532742619514465,0.5103487968444824,0.4965639114379883,14.0,108.0,True
0.49648451805114746,0.4087684154510498,0.7158312201499939,0.7202937602996826,0.929747462272644,0.9184142351150513,0.7267797589302063,0.8197345733642578,6.0,59.0,True
-0.5948013067245483,-0.3306988477706909,-1.1474153995513916,-2.568488121032715,0.5473231673240662,0.7998032569885254,0.944412350654602,0.6961987614631653,5.0,35.0,True
0.2563878297805786,0.23146939277648926,0.42705172300338745,0.305378258228302,0.8220475912094116,0.9448625445365906,1.0,0.9427081942558289,10.0,62.0,True
0.6292093992233276,0.6318303942680359,0.7426427602767944,0.7428083419799805,0.7263749837875366,0.7366527318954468,0.44839537143707275,0.48111215233802795,15.0,118.0,True
0.7864152193069458,0.7815909385681152,0.5966729521751404,0.5932545065879822,0.7728623747825623,0.779197633266449,0.4362037181854248,0.4744027554988861,10.0,72.0,True
0.7479947805404663,0.7485236525535583,0.8768022656440735,0.8574256300926208,0.691914439201355,0.7548977732658386,0.4448789954185486,0.4497328996658325,10.0,69.0,True
0.528755247592926,0.5272562503814697,0.9226659536361694,0.9076489806175232,0.9187386631965637,0.8527825474739075,0.6022801399230957,0.6248205304145813,2.0,24.0,True
0.502423882484436,0.45400357246398926,0.5669535398483276,0.5675855278968811,0.826416552066803,0.804875910282135,0.4215381145477295,0.4713258743286133,4.0,32.0,True
0.6231720447540283,0.49767643213272095,0.6986371278762817,0.7018131017684937,0.7955843806266785,0.7820940613746643,0.41549479961395264,0.5132697224617004,4.0,31.0,True
-0.705785870552063,-0.778279185295105,0.2498270869255066,0.2397121787071228,0.7521421909332275,0.7799628973007202,0.4720936119556427,0.49868038296699524,4.0,25.0,True
0.6557571291923523,0.579338788986206,0.5152491927146912,0.5247316360473633,0.9234070777893066,0.8919010758399963,0.5749838352203369,0.4689134359359741,4.0,33.0,True
0.5615116953849792,0.49440449476242065,0.5206917524337769,0.520442545413971,0.9259833693504333,0.908554196357727,0.5404788851737976,0.6009799242019653,4.0,36.0,True
0.7046844363212585,0.7040759921073914,0.9451942443847656,0.9451720118522644,0.9269154071807861,0.9243345856666565,0.6213465929031372,0.6038263440132141,4.0,45.0,True
-1.0887775421142578,-2.8679466247558594,0.7094919085502625,0.7057583332061768,0.8899704813957214,0.9091997742652893,0.46031296253204346,0.6007571220397949,4.0,36.0,True
0.7000250816345215,0.5983943939208984,0.5875909924507141,0.6217004060745239,1.0,0.8828679919242859,0.5543050765991211,0.44866880774497986,4.0,35.0,True
0.8638634085655212,0.8500314950942993,0.9091864824295044,0.9121530652046204,0.9477984309196472,0.9320386648178101,0.5316770672798157,0.48372387886047363,4.0,46.0,True
0.07974082231521606,-0.04149973392486572,0.5481547117233276,0.5488321185112,0.8149227499961853,0.8101630210876465,0.4645766615867615,0.5419501662254333,4.0,36.0,True
0.20737189054489136,0.33261680603027344,0.9457420110702515,0.9448278546333313,0.945210874080658,0.930004894733429,0.5683464407920837,0.47667473554611206,4.0,46.0,True
0.38754886388778687,0.14442205429077148,0.8889927864074707,0.8674305081367493,0.8470354676246643,0.881965160369873,0.46147581934928894,0.572499692440033,5.0,44.0,True
0.24227946996688843,-0.08450424671173096,0.9502270221710205,0.9522237777709961,0.9408780932426453,0.9275192022323608,0.36304572224617004,0.4749755561351776,8.0,78.0,True
0.8009689450263977,0.759303092956543,0.8584398627281189,0.8575679063796997,0.9367598295211792,0.9027748107910156,0.7450041770935059,0.6477295160293579,7.0,45.202999114990234,True
0.17360788583755493,0.0388178825378418,0.13434475660324097,0.0846603512763977,0.7367646098136902,0.7753227949142456,0.46859559416770935,0.5542131662368774,4.0,30.0,True
0.7241122722625732,0.29247504472732544,0.8470078706741333,0.8472346067428589,0.9121865630149841,0.8584012985229492,1.0,0.8734163641929626,2.0,14.071999549865723,True
0.6012711524963379,0.5589454174041748,0.5977466702461243,0.6070971488952637,0.9323191046714783,0.9020872116088867,0.7302588820457458,0.6006762981414795,3.0,27.368000030517578,True
0.12859272956848145,0.1409856677055359,0.7527811527252197,0.7652857899665833,0.9411590695381165,0.9198869466781616,0.7403725981712341,0.7243525981903076,4.0,29.0,True
0.5804743766784668,0.5780917406082153,0.6607605218887329,0.6373433470726013,0.8544948697090149,0.9242691993713379,0.786315381526947,0.8093816637992859,5.0,36.0,True
0.4960547089576721,0.5187817811965942,0.5654406547546387,0.5692237615585327,0.8928412795066833,0.8860876560211182,0.5723575353622437,0.5480690002441406,4.0,45.0,True
-0.19906222820281982,-0.9933933019638062,0.5404656529426575,0.5345777273178101,0.7709264755249023,0.7396700382232666,0.4242955148220062,0.639839768409729,4.0,23.0,True
0.5345979332923889,0.48689937591552734,0.7421362996101379,0.6989436745643616,0.8469433784484863,0.930029571056366,0.737467885017395,0.7972500920295715,4.0,36.0,True
0.31602942943573,0.32467275857925415,0.5996755361557007,0.5915257930755615,0.7201152443885803,0.7609772086143494,0.7163233160972595,0.6694602966308594,10.0,70.0,True
0.6012618541717529,0.599905252456665,0.949271559715271,0.9494504332542419,0.9500134587287903,0.9364434480667114,0.7628805041313171,0.7724303007125854,3.0,35.0,True
0.6352694034576416,0.6173052787780762,0.7192487716674805,0.7243573665618896,0.9094531536102295,0.8678649067878723,0.5678322315216064,0.5118478536605835,4.0,35.48699951171875,True
0.8426107168197632,0.8417202234268188,0.45830923318862915,0.49234676361083984,0.9355446696281433,0.869459331035614,0.500298261642456,0.5051697492599487,4.0,40.0,True
0.4957013726234436,0.34380966424942017,0.8179610967636108,0.824283242225647,0.6302922964096069,0.6010035276412964,0.45230376720428467,0.5607457756996155,3.0,23.0,True
0.35937798023223877,0.35046565532684326,0.6064122915267944,0.5936406254768372,0.8397371172904968,0.8679873943328857,0.568856418132782,0.5961235165596008,4.0,37.0,True
0.5960438251495361,0.5714783668518066,0.8695975542068481,0.8789013028144836,0.9770686030387878,0.9007647633552551,0.5157760381698608,0.6002194285392761,8.0,68.0,True
0.6044963598251343,0.6038371920585632,0.5950980186462402,0.6111389398574829,0.8949034810066223,0.8100326061248779,0.46111226081848145,0.45532020926475525,3.0,27.0,True
0.6502056121826172,0.5883126854896545,0.8926706910133362,0.8868098258972168,0.9740467667579651,0.9365066885948181,0.7953528165817261,0.9237709641456604,2.0,20.0,True
0.6349409818649292,0.6327126026153564,0.73888099193573,0.7338595390319824,0.7017596960067749,0.7197300791740417,0.5022468566894531,0.47338277101516724,15.0,112.0,True
0.7764832973480225,0.7750685214996338,0.8741852641105652,0.8747589588165283,0.7316869497299194,0.7355353832244873,0.46233293414115906,0.4892403483390808,20.0,152.0,True
0.6051679849624634,0.6044479608535767,0.8066275715827942,0.8066690564155579,0.7351540327072144,0.7341946959495544,0.46738895773887634,0.43710440397262573,10.0,76.0,True
0.6589265465736389,0.6564964056015015,0.7451783418655396,0.7476934194564819,0.9178166389465332,0.833627462387085,0.5673472285270691,0.5419490933418274,4.0,37.0,True
0.7018210291862488,0.6968879103660583,0.8482332825660706,0.8507308959960938,0.9023261666297913,0.8879173398017883,0.4746541976928711,0.46116358041763306,8.0,80.0,True
0.7453936338424683,0.7516663074493408,0.8304609060287476,0.8268974423408508,0.8060238361358643,0.7804045677185059,0.5551074147224426,0.5892643928527832,6.0,47.0,True
0.7245499491691589,0.6835920810699463,0.7847011685371399,0.7890828847885132,0.8837244510650635,0.8440427780151367,0.8174400925636292,0.6826104521751404,3.0,23.0,True
0.6852580308914185,0.5718491077423096,0.9845889210700989,0.984736442565918,0.9500002861022949,0.9439487457275391,0.9048305749893188,0.6420917510986328,4.0,29.68899917602539,True
0.40300464630126953,0.34724003076553345,0.7333885431289673,0.7304906249046326,0.7363107800483704,0.7487640380859375,0.4255144000053406,0.4655973017215729,22.0,178.0,True
0.49416428804397583,0.37310290336608887,0.7851806879043579,0.7826464176177979,0.8870318531990051,0.8633758425712585,0.7329474687576294,0.5484133362770081,12.0,74.96800231933594,True
0.6429133415222168,0.6524677276611328,0.8391603827476501,0.8384264707565308,0.9039202332496643,0.8798448443412781,0.9545760750770569,0.8991066217422485,20.0,112.0,True
0.4703086018562317,0.4521474242210388,0.860062301158905,0.8600225448608398,0.9390526413917542,0.9204926490783691,0.5549753308296204,0.5817505121231079,2.0,22.0,True
0.3624339699745178,0.3669329881668091,0.8832483887672424,0.8908886909484863,0.9036885499954224,0.8704866170883179,0.6485962867736816,0.5857200622558594,5.0,42.0,True
0.671935498714447,0.6356098055839539,0.8997397422790527,0.898646891117096,0.9270219206809998,0.9385525584220886,0.6281794905662537,0.5536283850669861,2.0,25.0,True
0.373241126537323,-0.1299535036087036,0.882366955280304,0.8865021467208862,0.8992807865142822,0.8792886734008789,1.0,0.84394371509552,6.0,19.509000778198242,True
0.4493061304092407,0.4481493830680847,0.7388170957565308,0.7403970956802368,0.9230687022209167,0.9090264439582825,0.559461772441864,0.5387515425682068,2.0,28.0,True
0.4952492117881775,0.4892268180847168,0.5790870785713196,0.594415545463562,0.9214543104171753,0.8909921050071716,0.6655799150466919,0.6805410385131836,3.0,31.0,True
0.5520849227905273,0.5499601364135742,0.7192625999450684,0.2370891571044922,0.5551663041114807,0.8525962829589844,0.6224837899208069,0.611388087272644,8.0,83.0,True
0.24921411275863647,0.13462704420089722,0.8199256062507629,0.8182547092437744,0.92342609167099,0.8783003687858582,0.4601633846759796,0.525406539440155,4.0,54.0,True
0.5581747889518738,0.5553930997848511,0.6738206148147583,0.6717913150787354,0.9104464650154114,0.8578242063522339,0.6468394994735718,0.6289083361625671,8.0,79.0,True
0.6108075380325317,0.6033011674880981,0.8378229141235352,0.817392110824585,0.8913600444793701,0.8035650253295898,0.6238144040107727,0.6426752209663391,4.0,38.0,True
0.454612135887146,0.10434412956237793,0.6649566888809204,0.655616044998169,0.8632979393005371,0.909168541431427,0.5624077916145325,0.6973469257354736,4.0,24.0,True
0.686182975769043,0.6204086542129517,0.6232776641845703,0.5250145196914673,0.3628440499305725,0.47437915205955505,0.2550777196884155,0.3132020831108093,5.0,30.0,True
0.6396781802177429,0.42118799686431885,0.574364185333252,0.5709607601165771,0.8983869552612305,0.9044627547264099,0.6084970831871033,0.731102466583252,4.0,24.0,True
0.5563305616378784,0.49070459604263306,0.7533975839614868,0.7500842213630676,0.9402273297309875,0.9030526876449585,0.5926645398139954,0.7293397784233093,4.0,24.0,True
0.7126333713531494,0.7101986408233643,0.6561039090156555,0.662505030632019,0.6065959930419922,0.5857301354408264,0.38986751437187195,0.3969263434410095,24.0,140.0,True
0.4516170024871826,0.44129323959350586,0.8838555216789246,0.8207589983940125,0.7610742449760437,0.8678655624389648,0.549895167350769,0.5942449569702148,8.0,56.0,True
0.34124696254730225,0.30086666345596313,0.8247637152671814,0.8092077374458313,0.9254627823829651,0.8401665687561035,0.539351224899292,0.4816059172153473,2.0,25.0,True
0.5526317358016968,0.5506035685539246,0.9407674074172974,0.9412720799446106,0.9258020520210266,0.9388597011566162,0.5735337734222412,0.5539224147796631,4.0,48.0,True
0.4006558656692505,0.40056759119033813,0.9321449995040894,0.9318715333938599,0.9467785954475403,0.9507562518119812,0.6010599136352539,0.6025606393814087,2.0,20.0,True
0.6521891355514526,0.5762628316879272,0.8751063942909241,0.8728734850883484,0.9654557108879089,0.9590659141540527,0.7977758646011353,0.9363157153129578,2.0,24.023000717163086,True
0.25745922327041626,0.22314488887786865,0.8837438821792603,0.8794752359390259,0.9196465015411377,0.8848922848701477,0.4624440371990204,0.4979136884212494,6.0,64.0,True
0.643329918384552,0.6390887498855591,0.7206766605377197,0.7319461703300476,0.8973797559738159,0.8341625332832336,0.7441784143447876,0.8311163783073425,6.0,60.0,True
-0.8805398941040039,-0.7973438501358032,0.5268887281417847,0.499775230884552,0.6957365870475769,0.7654575705528259,0.7884672284126282,0.7343503832817078,15.0,121.0,True
-0.38031554222106934,-0.33002662658691406,0.6027196049690247,0.3965051770210266,0.45875024795532227,0.5844699740409851,0.8122662901878357,0.7645289897918701,16.0,111.0,True
0.47982704639434814,0.4566625952720642,0.5514991879463196,0.5527244806289673,0.7811100482940674,0.7739185690879822,0.4995395839214325,0.5231883525848389,5.0,31.0,True
0.6238514184951782,0.5489857196807861,0.7922265529632568,0.7918365001678467,0.9416398406028748,0.9435908794403076,0.6758627891540527,0.7915477156639099,2.0,19.0,True
0.4733998775482178,0.47352540493011475,0.9216697812080383,0.9180231690406799,0.9347613453865051,0.9674756526947021,0.550676703453064,0.5494846701622009,4.0,46.0,True
-0.8374634981155396,-0.7509967088699341,0.31206947565078735,0.31407517194747925,0.9282066226005554,0.9251126646995544,0.5563979744911194,0.5184842348098755,4.0,37.0,True
0.22309201955795288,0.22234219312667847,0.78172767162323,0.7850829362869263,0.9891455769538879,0.9406682848930359,0.6962590217590332,0.6972948908805847,4.0,36.0,True
0.7310524582862854,0.7022887468338013,0.9122657775878906,0.9123152494430542,0.8927910923957825,0.8923514485359192,0.8311298489570618,0.7235126495361328,3.0,24.0,True
0.5450885891914368,0.4897923469543457,0.6152662038803101,0.6123436093330383,0.9185316562652588,0.943123459815979,0.6430923938751221,0.6947698593139648,4.0,36.0,True
-0.7426267862319946,-0.7318180799484253,0.5891695022583008,0.5767455101013184,0.8790401816368103,0.9312416315078735,0.5673510432243347,0.5627940893173218,4.0,39.0,True
0.603278636932373,0.517029345035553,0.9100346565246582,0.9078695774078369,0.9229559302330017,0.9442880153656006,0.5118440389633179,0.4391978085041046,6.0,59.457000732421875,True
0.6399521827697754,0.6399266123771667,0.6935397982597351,0.6898996829986572,0.7617823481559753,0.7893297076225281,0.34583812952041626,0.3293365240097046,8.0,68.0,True
0.562596321105957,0.5620213150978088,0.8486732840538025,0.8399708867073059,0.8856325149536133,0.9160974621772766,0.8212234377861023,0.8323062062263489,5.0,35.0,True
0.48871511220932007,0.48936063051223755,0.7016482353210449,0.6202571988105774,0.6795106530189514,0.7582302689552307,0.5479506850242615,0.5250646471977234,11.0,91.0,True
