mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
1.4335113763809204,3.0959725379943848,-0.9663501977920532,0.0061221476644277,0.0003756885416805,0.0607911348342895,0.8971030116081238,1.4228603839874268,0.0962963104248046,0.0047152736224234,0.0001986526913242,0.5033748745918274,23.90646172015306,23.5744152034877,278.23666014850136,323.6527596964655,mp-694,278.23666014850136,323.6527596964655,23.90646172015306,23.5744152034877,9.209358239147106,14.495201463173164,13.426030990075517,21.132094006799587
1.1135486364364624,4.497262001037598,0.9769561290740968,0.0150635885074734,0.0029962945263832,0.9086878895759584,1.1924669742584229,4.911435127258301,0.9748339056968688,0.0127109009772539,0.0018097434658557,0.9448480606079102,24.625174927284323,24.59631544418256,152.40584641678444,159.2554943566932,mp-571514,152.40584641678444,159.2554943566932,24.625174927284323,24.596315444182558,0.8019505761967088,0.9150103271540211,2.206528149311482,2.517606575396761
5.994821548461914,115.57801818847656,-1.1453361511230469,0.0146013721823692,0.0005645349738188,0.8287122249603271,9.476014137268066,295.3494873046875,-4.482218265533447,0.0145833361893892,0.0005647739744745,0.8286396861076355,20.588561495488843,20.42681393688292,693.4099767814151,686.3262510764946,mp-16180,693.4099767814151,686.3262510764946,20.588561495488843,20.426813936882922,11.05056907523778,10.715346439433736,207.8140224000104,201.50991589909947
10.782777786254885,297.4330444335937,0.4613476991653442,0.0225896313786506,0.0032902390230447,0.8024528622627258,11.125959396362305,408.4060974121094,0.2603751420974731,0.0226110480725765,0.0032833460718393,0.8028666973114014,23.31594254581003,23.01446725417631,356.66753719351766,391.4304072322766,mp-17691,356.66753719351766,391.4304072322766,23.31594254581003,23.01446725417631,3.5461549135437638,4.687385085830014,28.281037615490728,37.382493760875796
0.8068678379058838,1.9932669401168823,0.6573761701583862,0.0053765159100294,0.0001314988767262,0.7957412004470825,0.7750005125999451,1.8405754566192627,0.6836223602294922,0.0053248791955411,0.0001267329644178,0.8031441569328308,21.22956921029737,20.70285397396107,572.3473151027163,612.1796013750686,mp-13065,572.3473151027163,612.1796013750686,21.22956921029737,20.70285397396107,52.61812354322599,64.38622596388234,116.86475156770723,143.00168449507672
4.371277809143066,88.99429321289062,0.0240338444709777,0.0191811509430408,0.0012671872973442,0.5479409694671631,4.590644836425781,99.65554809570312,-0.0928840637207031,0.019851392135024,0.0013808265794068,0.5074010491371155,21.795346305114712,22.11329660630089,533.8436785157968,496.6757919732224,mp-23550,533.8436785157968,496.6757919732224,21.795346305114712,22.113296606300892,11.218364542012276,9.034543514211906,94.83025181500588,76.37013695515598
14.148741722106934,717.4659423828125,-0.0558888912200927,0.027773605659604,0.0026427200064063,0.708209753036499,10.692523002624512,408.7705078125,0.3984156847000122,0.0282205119729042,0.0027350476011633,0.698015570640564,22.7174348426408,22.222613843588825,424.53472604237777,477.0429558234745,mp-866696,424.53472604237777,477.0429558234745,22.717434842640802,22.222613843588825,6.949842788652863,9.86070079815306,47.691859051289406,67.66702023537563
1.533430576324463,5.286427974700928,0.5113352537155151,0.0069738393649458,0.0004149383748881,0.6176387071609497,1.6994715929031372,6.668540954589844,0.3835760354995727,0.0062160016968846,0.0003710518358275,0.6580796837806702,23.12437789179061,23.62868198754533,371.24168303299655,315.5261136684253,mp-7114,371.24168303299655,315.52611366842535,23.124377891790612,23.62868198754533,32.798986232001646,20.13706383046469,31.891488448255917,19.5799020734509
1.5349220037460327,4.06125545501709,0.2218335270881652,0.0268589369952678,0.0068509383127093,0.3791130781173706,2.0529510974884038,7.795307159423828,-0.493638277053833,0.0216287784278392,0.0047257463447749,0.5717149972915649,24.451029904889708,24.445424453093096,190.21015537173668,191.50196338752107,mp-4652,190.21015537173668,191.50196338752107,24.451029904889708,24.445424453093096,3.735494859802593,3.8121215090994873,4.2894903142867875,4.377481138076235
2.2261745929718018,6.777864933013916,-0.5794548988342285,0.0093660214915871,0.0006891710800118,0.5940091013908386,2.0496957302093506,6.028485298156738,-0.4048260450363159,0.0093369027599692,0.0006583456997759,0.6121683120727539,23.658815777644428,23.58879414785005,313.7115660467266,323.14008178421454,mp-10000,313.7115660467266,323.14008178421454,23.658815777644428,23.58879414785005,14.926263801438855,16.312931493958164,19.244036979747378,21.03183094536724
2.1947593688964844,13.16144561767578,0.584417462348938,0.009676756337285,0.0002769764105323,0.8482519388198853,2.2649030685424805,13.930323600769045,0.560139536857605,0.0096082240343093,0.0003033865359611,0.8337824940681458,22.029515091336496,21.33574423762491,512.776209278784,581.2796793028631,mp-755895,512.776209278784,581.2796793028631,22.029515091336496,21.33574423762491,17.60295710911888,25.642327997947575,84.04041590893694,122.422153077027
6.80512285232544,100.77523040771484,-5.937252998352051,0.0229312684386968,0.0015779699897393,-0.1041748523712158,2.520874500274658,12.843523025512695,0.1158663630485534,0.0082909055054187,0.0002408234140602,0.8314852714538574,19.315947639998136,19.36262981764704,711.0138828721709,704.9695578104423,mp-18988,711.0138828721709,704.9695578104423,19.315947639998136,19.36262981764704,7.771981913488692,7.5754533851192765,224.04684488868975,218.3814178197763
1.799393892288208,5.106228828430176,0.5827648639678955,0.0249194297939538,0.0092300623655319,0.5525784492492676,1.7428048849105835,5.572060585021973,0.5447012186050415,0.017418086528778,0.0045155561529099,0.7811112403869629,24.62223598445813,24.66921225826839,153.13862119464716,141.29782482825254,mp-979176,153.13862119464716,141.29782482825254,24.62223598445813,24.66921225826839,3.023458468814009,2.3749596668975395,2.2385087081210133,1.7583730521265393
1.0379512310028076,1.6961071491241455,0.5737799406051636,0.0088155632838606,0.0007092342711985,0.8180033564567566,0.9669803380966188,1.4401469230651855,0.6381009817123413,0.0082910852506756,0.0005971840582787,0.8467565774917603,23.79889782015104,23.6682592140512,292.98891124611595,309.78990061744287,mp-10697,292.98891124611595,309.78990061744287,23.79889782015104,23.668259214051197,9.266350966196443,10.953602068287225,15.676826153813012,18.531320042701807
3.0954840183258057,30.481609344482425,0.6325743794441223,0.021752294152975,0.0011461805552244,0.6626365780830383,4.217044353485107,56.30380630493164,0.3213133811950683,0.0192862972617149,0.0009433825034648,0.7223275899887085,21.08485806479003,20.49070495628437,577.7807042463855,663.44398738036,mp-761683,577.7807042463855,663.44398738036,21.08485806479003,20.490704956284375,7.1150551260741555,10.77213915894244,120.22469730071249,182.01927416120895
2.83139705657959,17.748313903808594,0.7119823098182678,0.0130535149946808,0.0010127855930477,0.8706411719322205,3.597165107727051,25.3925895690918,0.5879318714141846,0.0185480751097202,0.0018997610313817,0.7573515772819519,23.8016170835944,23.56779071976608,295.24587708452907,325.15094571856525,mp-864638,295.24587708452907,325.15094571856525,23.8016170835944,23.56779071976608,4.419673453763819,5.903284614045461,16.041911482794397,21.426915410597207
3.0608670711517334,14.687369346618652,-2.262093067169189,0.024415286257863,0.0020253844559192,0.1673831939697265,2.6351020336151123,10.747344970703123,-1.3870060443878174,0.0294027365744113,0.0020706262439489,0.1487846970558166,20.62185725507531,19.138641770111832,648.311348343325,745.4780842881175,mp-510625,648.311348343325,745.4780842881175,20.62185725507531,19.138641770111832,25.61511432057424,38.94485298144744,169.84605415711334,258.23150839170063
0.5670703053474426,0.6740317344665527,0.5772002935409546,0.0058146263472735,0.0002539360430091,0.552996039390564,1.1990747451782229,1.97022008895874,-0.2358593940734863,0.0062564960680902,0.0002654689888004,0.5326945781707764,22.87518512775501,22.103443082195703,405.8001258901471,480.2892873085586,mp-8881,405.8001258901471,480.28928730855864,22.87518512775501,22.103443082195703,17.59985675198095,29.17973212103983,41.65250477485865,69.05788772195021
5.988099575042725,106.9904327392578,0.2960205674171448,0.0447711683809757,0.0052293175831437,0.2772488594055176,7.053122520446777,150.88748168945312,0.0071852207183837,0.0453348346054554,0.0051851486787199,0.2833535075187683,19.979958629907618,17.89077159856647,738.6738417890281,898.5604698682495,mp-23831,738.6738417890281,898.5604698682495,19.979958629907618,17.89077159856647,13.298557953471407,23.93802505497552,251.22493944498356,452.2166174640686
0.4077233374118805,0.3548315167427063,0.8887826204299927,0.0153390448540449,0.0006927239592187,0.5540986657142639,0.4943296909332275,0.4373171031475067,0.8629285097122192,0.0179038662463426,0.0010313667589798,0.3361167907714844,12.262957472151566,13.83204232025004,1240.1888564310475,1156.715709174617,mp-11713,1240.1888564310475,1156.715709174617,12.262957472151566,13.83204232025004,82.3644636752115,66.82766729122122,1188.962247038754,964.6827032134453
9.052358627319336,176.9566192626953,0.6162017583847046,0.0328523330390453,0.0028693173080682,0.946417510509491,9.42625617980957,192.86602783203125,0.5816961526870728,0.0328719988465309,0.0030316193588078,0.9433866739273072,22.63708484086916,22.81432548632512,447.7429540765807,422.6153488510112,mp-561236,447.7429540765807,422.61534885101116,22.637084840869157,22.81432548632512,8.339678779288889,7.012919284478551,55.9488122739133,47.04791574392666
1.7984784841537476,12.151790618896484,0.4674596190452575,0.0152830015867948,0.0004955176846124,0.7299087047576904,1.7010457515716553,10.44265365600586,0.5423609018325806,0.0097660440951585,0.0002356925688218,0.8715313076972961,17.950662471192285,18.32926211366796,859.1799319445315,832.0569707080414,mp-554151,859.1799319445315,832.0569707080414,17.950662471192285,18.32926211366796,27.990906136795754,25.4228230241033,395.3274437527117,359.0573163290544
2.543043613433838,19.205955505371094,-0.352647066116333,0.0261843316256999,0.005372364539653,0.3494716882705688,3.0514965057373047,28.0327262878418,-0.9743033647537231,0.0242127999663352,0.0048624984920024,0.411210298538208,23.583467536474387,23.571533156822984,320.8898947988386,322.4845760672622,mp-862378,320.8898947988386,322.4845760672622,23.583467536474387,23.571533156822984,15.125234281423689,15.35185399253865,20.595517703226008,20.904098065376196
2.0382442474365234,9.07915496826172,-0.616283655166626,0.0135871190577745,0.0011666006175801,-0.29995858669281,2.380204200744629,12.363724708557127,-1.20100736618042,0.0225967019796371,0.0024372162297368,-1.715822458267212,23.83864651380005,22.37246696896879,289.36108152600326,462.6798395837058,mp-975274,289.36108152600326,462.6798395837058,23.838646513800054,22.37246696896879,3.152892224901048,12.88933459098542,15.101669014235174,61.737113393688276
4.934452056884766,40.253944396972656,0.2114032506942749,0.0112219210714101,0.0013604428386315,0.9195501804351808,3.4953980445861816,20.88953399658203,0.5907626152038574,0.0112241059541702,0.0013618514640256,0.9194668531417848,24.411519554969416,24.38433786425831,197.8883806396209,202.98421879248832,mp-23164,197.88838063962086,202.98421879248832,24.411519554969416,24.38433786425831,1.9524521582950338,2.1072028301714254,4.830204012477109,5.21304428492896
0.939881443977356,1.6170053482055664,0.7198475003242493,0.0242235735058784,0.0071279532276093,0.4917265772819519,1.042426347732544,2.145093441009521,0.6283541917800903,0.018704691901803,0.0048523489385843,0.6539932489395142,24.42658060134949,24.29029562149696,194.76175411972432,219.33166798435985,mp-976590,194.76175411972432,219.33166798435985,24.42658060134949,24.290295621496956,5.088364798686926,7.2672689254694065,4.6048514286445466,6.57670882842905
2.267171859741211,9.545089721679688,0.366748571395874,0.0251239128410816,0.0030306125991046,0.6944522261619568,1.5339417457580566,4.620955467224121,0.6934311985969543,0.0198816545307636,0.0019640906248241,0.8019794821739197,22.207459835341275,22.20640483241124,467.5296459418841,467.779160158043,mp-1026909,467.5296459418841,467.779160158043,22.207459835341275,22.206404832411238,20.804486095275475,20.837813089313567,63.69891784270621,63.80095802026479
1.305880069732666,3.5678062438964844,0.2777155041694641,0.0086259301751852,0.0006956873112358,-0.9034206867218018,2.0447230339050293,7.770518779754639,-0.573102593421936,0.0035635025706142,0.0001652611972531,0.5478405952453613,23.934521022361515,23.69708764406501,274.15393599610127,305.8761246358539,mp-961687,274.15393599610127,305.8761246358539,23.934521022361515,23.697087644065014,13.333066314426985,18.517541239039836,12.843637712896511,17.837801552858306
5.792818546295166,65.47682189941406,0.587572455406189,0.0152417803183197,0.0030553047545254,0.9123241305351256,5.541566848754883,61.40279006958008,0.6132341027259827,0.0129418279975652,0.0016995460027828,0.9512293934822084,24.75358106753618,24.763534213967603,117.61402300898364,114.4610553826788,mp-570339,117.61402300898365,114.46105538267881,24.75358106753618,24.763534213967603,0.5006989920114275,0.46150099212042783,1.0141026243445905,0.9347120220211602
16.008243560791016,475.07421875,-1.409470558166504,0.0421101674437522,0.0047527085989713,0.7115664482116699,9.790491104125977,179.43402099609375,0.0899506211280822,0.0443852618336677,0.0052042519673705,0.6841630935668945,20.49721517660447,20.76273217003028,721.5898579031578,686.5488983020848,mp-559639,721.5898579031578,686.5488983020848,20.49721517660447,20.76273217003028,15.38795576419906,13.253301914979339,234.1940472617851,201.7060916091692
3.864716529846192,27.2689208984375,-0.2775076627731323,0.0159579273313283,0.0009223665692843,0.1090847849845886,6.619683742523193,67.9363021850586,-2.18271279335022,0.0154022518545389,0.0008488923776894,0.1800535917282104,21.89641318116556,20.832675910935706,511.3986866482217,602.9405423371263,mp-548598,511.3986866482217,602.9405423371263,21.896413181165556,20.832675910935706,28.454785731435344,46.63370878704557,83.36493495032886,136.6243322377157
2.487264633178711,18.121627807617188,0.5550096035003662,0.0133263124153018,0.0002674625720828,0.7781503796577454,2.4085264205932617,16.9169921875,0.5845903754234314,0.0067715197801589,6.648832641076297e-05,0.9448505640029908,15.838087032803754,15.66661430502663,1009.93526948123,1032.6982421119026,mp-560196,1009.9352694812299,1032.6982421119026,15.838087032803754,15.66661430502663,11.232492209568104,12.009248235760449,642.0741831402348,686.4752814638883
1.177561640739441,2.3316400051116943,0.5437929630279541,0.0056720264256,0.0001470569550292,0.8641659021377563,1.1806169748306274,2.3176159858703613,0.5465368628501892,0.0045773480087518,0.0001200141268782,0.8891448974609375,22.44185419230146,22.442510858381443,468.5038633882076,472.368963189883,mp-5438,468.5038633882076,472.368963189883,22.44185419230146,22.442510858381443,38.30368732898628,39.2595320027274,64.09794706921775,65.69747143818073
