mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
4.177628517150879,44.62069320678711,0.42723941802978516,0.022098176181316376,0.0010354835540056229,0.6255749464035034,3.828003406524658,38.48482894897461,0.5060006380081177,0.020032603293657303,0.0008988308254629374,0.67498779296875,17.732307413622546,17.230248829451728,930.7198713527381,963.9922953440152
1.5247790813446045,5.718245506286621,0.7602314949035645,0.006827416829764843,9.910832159221172e-05,0.8683915138244629,1.441992998123169,5.101266860961914,0.7861016392707825,0.007707505486905575,0.00011470333265606314,0.847682535648346,18.94714130742955,18.995704948992202,788.7465506755505,778.2287208882634
0.247322678565979,0.10470709949731827,-2.0862069129943848,0.004251597449183464,0.000209200254175812,-0.05677592754364014,0.15436309576034546,0.03735719993710518,-0.10109102725982666,0.0042273784056305885,0.00020895322086289525,-0.05552804470062256,21.1216376417571,22.520292797589864,552.0670213812559,432.7666273427898
3.7771055698394775,41.9190673828125,0.014356613159179688,0.02815737947821617,0.0014252184191718698,0.5827401876449585,2.4644992351531982,18.504547119140625,0.5649024248123169,0.028934359550476074,0.0014857304049655795,0.565024197101593,16.46359261462944,18.404200990166242,1002.0811677944843,846.5275454331013
5.892179489135742,66.54588317871094,0.5644209980964661,0.010563952848315239,0.0015708855353295803,0.9125429391860962,5.647091865539551,62.62569046020508,0.5900807976722717,0.011599003337323666,0.0015677474439144135,0.9127176403999329,24.13433351446201,24.129898133393844,245.31225115593702,246.2037580838581
2.006174087524414,9.400262832641602,0.23263078927993774,0.00958239659667015,0.0005215078126639128,-0.18560922145843506,2.4618630409240723,14.246112823486328,-0.16294920444488525,0.0058054071851074696,0.00017592438962310553,0.6000490188598633,23.274641840491604,23.488463445247177,357.0736182826637,331.90290928555663
1.32964289188385,5.740535259246826,0.9689342379570007,0.017765771597623825,0.0037238048389554024,0.8767118453979492,0.926164448261261,3.2054033279418945,0.9826534986495972,0.011710242368280888,0.001103013171814382,0.9634813070297241,24.617272475714202,24.596055526160903,154.3066602369149,159.3107054816535
1.1128891706466675,1.8858935832977295,0.03960198163986206,0.02682301215827465,0.01003569271415472,0.07728588581085205,0.5920780897140503,0.5845510959625244,0.7023152709007263,0.04110175371170044,0.013521971181035042,-0.24325382709503174,24.501251191879156,24.235277194267915,180.05278620640328,228.9611707786818
1.1367456912994385,2.3118038177490234,-2.606611728668213,0.023454826325178146,0.0020287437364459038,-0.4441605806350708,1.3003480434417725,2.976983070373535,-3.64434814453125,0.026795420795679092,0.0024307603016495705,-0.7303358316421509,19.45112725736784,21.24780927164008,700.5464605856179,545.540097921848
0.7259927988052368,1.048973560333252,-0.8416677713394165,0.02490907907485962,0.004852562211453915,0.2442570924758911,0.8224416971206665,1.3213541507720947,-1.3198823928833008,0.024769509211182594,0.004375152755528688,0.3186092972755432,23.476968856529684,23.51547628487765,337.208550027657,330.6294864065995
3.2355058193206787,29.798431396484375,0.5037938356399536,0.009320790879428387,0.00027665303787216544,0.8278422951698303,2.1790144443511963,13.321370124816895,0.7781713604927063,0.008654355071485043,0.00024385147844441235,0.8482543230056763,20.166180536857766,19.880686194491936,661.1418297106254,681.187514691021
1.2589898109436035,3.6549558639526367,0.3865582346916199,0.010597407817840576,0.0002643573097884655,0.36872774362564087,0.9913538694381714,2.332841157913208,0.6084597706794739,0.008578695356845856,0.00023104753927327693,0.4482698440551758,22.170088518196664,20.498876669876832,485.65081381724,670.7084337291029
1.9903301000595093,6.608941555023193,-0.3124411106109619,0.005994166247546673,0.00015423516742885113,0.741754949092865,3.039982557296753,15.843557357788086,-2.146303415298462,0.006326674018055201,0.0001642789866309613,0.7249380350112915,22.381106786242334,20.739226285177764,448.03837723636354,624.0187275129691
3.002096176147461,15.237066268920898,0.36540472507476807,0.011701464653015137,0.00040382338920608163,0.794314980506897,2.136674165725708,8.237610816955566,0.6569189429283142,0.01156470738351345,0.0004022608627565205,0.7951108813285828,19.99147637147204,19.805210520332494,682.4612847381852,692.0003889628209
2.318527936935425,11.260734558105469,0.47510379552841187,0.022346943616867065,0.0010724790627136827,0.3303624391555786,2.33603572845459,11.316267967224121,0.47251516580581665,0.024887878447771072,0.0013350686058402061,0.16640597581863403,17.981702956851024,18.114461505980113,925.0209374511057,882.8206924346703
7.390132904052734,163.1339111328125,0.3097115159034729,0.04078824818134308,0.003946206532418728,0.3446642756462097,7.093732833862305,152.07269287109375,0.35651618242263794,0.03892945498228073,0.0038548223674297333,0.35984015464782715,21.239603907338214,19.68058712165107,572.6798615946926,717.2835002340773
3.8217697143554688,61.12580490112305,0.6374694108963013,0.0171295665204525,0.0020409920252859592,0.7929337620735168,3.6410975456237793,56.73290252685547,0.6635231971740723,0.01918140798807144,0.0020198433194309473,0.7950793504714966,23.81536594789303,23.89740450882892,291.41511432591034,281.42755381056867
8.181182861328125,235.88027954101562,0.09692913293838501,0.026667539030313492,0.0017037405632436275,0.8223741054534912,12.189754486083984,464.1291198730469,-0.776924729347229,0.026745004579424858,0.0017195581458508968,0.8207249641418457,19.791761527650205,19.32238281010983,747.5137527730452,774.617574908372
0.4674847424030304,0.37535884976387024,0.6863892078399658,0.012785527855157852,0.0004122777609154582,-0.9533319473266602,0.5038206577301025,0.42808598279953003,0.6423358917236328,0.008990436792373657,0.00022966015967540443,-0.08810758590698242,14.717168338345289,15.522364794152914,1079.1766020133434,1045.5898813674046
1.6322723627090454,5.67158317565918,0.5747734904289246,0.016923813149333,0.0006921338499523699,0.5601589679718018,1.1431939601898193,3.1272621154785156,0.7655338048934937,0.020692996680736542,0.0009287705761380494,0.40977972745895386,19.918983114683584,20.178242868960794,721.4340064296379,677.5733642147874
1.2936731576919556,3.0915846824645996,-0.2731128931045532,0.022441837936639786,0.003361990675330162,0.3873923420906067,2.08595871925354,7.3882012367248535,-2.042457342147827,0.014863386750221252,0.0013041975907981396,0.7623546719551086,23.07273377053847,23.174475665295255,380.3355647281549,368.7378578313157
5.8469038009643555,89.22216796875,-0.35790538787841797,0.017558686435222626,0.0006468647625297308,0.8329417705535889,4.820796966552734,54.53872299194336,0.16995489597320557,0.017791930586099625,0.0007342234021052718,0.8103806376457214,20.659498359481944,20.394428683053746,695.1945886765494,718.4552228288944
1.7374439239501953,6.109073162078857,-0.0958869457244873,0.019137375056743622,0.002857385901734233,0.5074464082717896,1.3923817873001099,4.177244186401367,0.2506576180458069,0.016579164192080498,0.0021261030342429876,0.6335042715072632,24.413223950945312,23.87300394346139,197.51535009609057,291.1156628668096
2.854336977005005,33.934242248535156,0.7238150835037231,0.01856817863881588,0.0010924374219030142,0.681525468826294,2.819080352783203,33.66087341308594,0.7260400056838989,0.017756493762135506,0.000986561761237681,0.7123910188674927,20.767889466025075,20.97198761727597,607.3776857412206,583.975730969992
2.323817253112793,11.908775329589844,0.579062819480896,0.00792558491230011,0.0006711727473884821,0.6603315472602844,2.3246335983276367,12.401328086853027,0.561652660369873,0.007813024334609509,0.0006356604862958193,0.6783036589622498,23.89797584751627,24.03200698313197,279.0769000360441,260.11879062399885
0.38154661655426025,0.43806642293930054,0.8565171360969543,0.00741165317595005,0.00045747673721052706,0.6171659231185913,0.9320378303527832,1.9386155605316162,0.3650321364402771,0.007394167594611645,0.00045652175322175026,0.6179651021957397,24.117605203782,24.061270000033627,247.21683036626084,256.1697173043305
2.0826730728149414,10.286415100097656,-0.7113535404205322,0.02973400056362152,0.0077077290043234825,0.23236548900604248,2.264347553253174,12.142646789550781,-1.0201752185821533,0.028995923697948456,0.007332760840654373,0.26970964670181274,24.660490356980812,24.59628933011959,143.84209386696187,159.18550791380417
2.717602252960205,20.586196899414062,0.2742544412612915,0.013929355889558792,0.0007103892276063561,0.3699093461036682,2.521435260772705,17.51409339904785,0.38255834579467773,0.013447051867842674,0.0006891900557093322,0.38871222734451294,18.79306823069225,19.726064808479812,782.639395384903,711.2073947057057
1.0390167236328125,2.084479808807373,0.46815651655197144,0.0053677004761993885,0.0003851985966321081,0.6496447324752808,1.2119193077087402,3.241948127746582,0.17283481359481812,0.006037203129380941,0.0004225704469718039,0.6156533360481262,24.315724769195764,24.370440324902674,215.34389831633874,205.466970423618
2.001279354095459,8.535821914672852,0.6965758800506592,0.01589900255203247,0.0005044031422585249,0.7377266883850098,1.9865660667419434,7.5030717849731445,0.7332872152328491,0.018357206135988235,0.0006336821243166924,0.6705057621002197,18.659345151203965,18.938031881034036,807.8673684611412,764.2578360368275
2.2635152339935303,9.21893310546875,-0.5055620670318604,0.010979821905493736,0.0005876534269191325,0.2993832230567932,1.9949281215667725,7.303354263305664,-0.19272518157958984,0.011033723130822182,0.0005645303754135966,0.32695114612579346,22.07205490609683,23.927878662521763,487.78285939550955,276.3164927033495
3.991168975830078,27.404590606689453,-1.0140998363494873,0.012044824659824371,0.0007177118677645922,-0.05457770824432373,4.7516374588012695,38.976806640625,-1.8645997047424316,0.010825835168361664,0.0005989702185615897,0.11989659070968628,23.222699253925207,22.107098686990767,387.0665854493421,509.62294316631323
1.7114923000335693,7.524243354797363,0.7936717867851257,0.020984921604394913,0.0009015208343043923,0.3327364921569824,1.1543242931365967,4.485259056091309,0.8770061731338501,0.018119532614946365,0.000584322668146342,0.5675116777420044,15.986720855628217,16.03713495157525,976.4793756457155,998.2373268706539
1.6518583297729492,5.202395439147949,0.6162524819374084,0.01869882270693779,0.004886124283075333,0.7023465037345886,1.65195631980896,5.317633628845215,0.6077520847320557,0.01424556877464056,0.003166702575981617,0.8070904016494751,24.411893512015478,24.395048351039893,197.4216691546675,200.60039799246235
1.2988865375518799,4.079037189483643,0.12270218133926392,0.024809349328279495,0.007969813421368599,0.542639970779419,1.116287350654602,2.898470401763916,0.37661224603652954,0.018255088478326797,0.004213233478367329,0.7582170963287354,24.710386178906013,24.692626090197226,130.1447603061724,135.0751955847969
1.1791622638702393,3.3740880489349365,-0.02929222583770752,0.018814245238900185,0.0016042146598920226,-0.37074971199035645,0.7998720407485962,1.4387624263763428,0.5610941648483276,0.016409173607826233,0.001269804546609521,-0.08500707149505615,23.556273256988018,24.010750380584444,326.3648760527693,265.4869110919638
10.466548919677734,181.957763671875,0.12511229515075684,0.02635783702135086,0.0017360544297844172,0.7239567041397095,10.723544120788574,189.8982696533203,0.08693283796310425,0.026321113109588623,0.0017283691558986902,0.7251787185668945,20.00835112785407,19.45018261767533,717.5430365242696,753.9058315538493
9.938962936401367,239.28550720214844,-0.985718846321106,0.030439212918281555,0.003268142696470022,0.376529335975647,5.356420516967773,78.6850357055664,0.3470296263694763,0.038184624165296555,0.004043824505060911,0.22855085134506226,20.222612430602823,19.043778051804008,699.5708563191107,801.8903706818764
3.300259590148926,23.24608039855957,0.5395050048828125,0.03149032220244408,0.0019789165817201138,0.011865556240081787,2.9218363761901855,17.814990997314453,0.6470925807952881,0.017529236152768135,0.0007134646875783801,0.643744945526123,20.06974791995163,19.498853883803292,716.3416342531964,748.8224256579394
3.8856866359710693,44.360862731933594,0.41983258724212646,0.011192450299859047,0.0004236034583300352,0.7829729318618774,5.895796775817871,90.65542602539062,-0.18562448024749756,0.010876534506678581,0.00041476497426629066,0.7875012159347534,21.646762862101937,21.457253448152795,557.6031099361414,580.1800726725108
3.1863269805908203,13.306315422058105,0.3754640817642212,0.023570599034428596,0.003067990066483617,0.7340739965438843,2.5274910926818848,10.582235336303711,0.5033196210861206,0.019152360036969185,0.0018490887014195323,0.8397254347801208,22.272300191449375,22.226296574304826,459.5446656274882,465.943926751215
2.709181070327759,14.789806365966797,-1.4218940734863281,0.00801656860858202,0.000928254914470017,-0.18761193752288818,1.2765836715698242,3.702122449874878,0.39376163482666016,0.006091549061238766,0.00038924493128433824,0.5019989609718323,24.817385170464007,24.588789287156644,95.67383847942244,161.53253083986596
2.383481025695801,12.551457405090332,0.6835233569145203,0.01756473071873188,0.0014860399533063173,0.6965764760971069,2.006110191345215,9.22262191772461,0.7674577236175537,0.018823279067873955,0.0014742185594514012,0.6989901661872864,22.99096015671608,23.118278361588473,391.5932370532311,374.62368184422337
2.2299532890319824,17.7269287109375,0.737855076789856,0.013894708827137947,0.0005647982470691204,0.8015814423561096,1.993431806564331,14.360358238220215,0.7876397371292114,0.013841201551258564,0.0005494907964020967,0.8069590926170349,20.19818779190627,19.586690744406667,660.3121017002474,708.1716870740629
6.954897880554199,115.16838073730469,-0.48169684410095215,0.04740205779671669,0.009157110936939716,0.3327687978744507,7.774826526641846,144.1279754638672,-0.8542760610580444,0.03125477582216263,0.004585526883602142,0.6658763885498047,22.703412460589924,22.80134413305699,428.99093251874325,415.0951209590232
3.437822103500366,27.301664352416992,0.6564582586288452,0.026243356987833977,0.0018777335062623024,0.6836624145507812,3.5412702560424805,29.81146812438965,0.624876856803894,0.02630208246409893,0.0018981096800416708,0.680229663848877,19.48252191906972,18.944551208509427,842.1086099068748,869.5105759976419
1.0104814767837524,2.620405435562134,0.7976552844047546,0.02315199375152588,0.0036282630171626806,0.5960761308670044,0.9862133860588074,2.725055694580078,0.7895743250846863,0.021194152534008026,0.0032920553348958492,0.63350510597229,23.53143496520195,23.600954895875116,327.18330899358784,319.0299046179017
