r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.15298467874526978,0.13189536333084106,-0.1634981632232666,-0.0444568395614624,0.7614713311195374,0.6822015047073364,0.5872787833213806,0.46844208240509033,5.0,36.0,True
0.34338873624801636,0.1927974820137024,0.8424075841903687,0.7172455787658691,0.6440399289131165,0.8120506405830383,0.5868015289306641,0.7587734460830688,4.0,45.0,True
-0.08999359607696533,-0.27017199993133545,0.16353297233581543,0.020117759704589844,0.8112110495567322,0.8948032855987549,0.4488579034805298,0.5207014679908752,4.0,57.0,True
0.8386521935462952,0.797956109046936,0.81756591796875,0.8197445273399353,0.9596903920173645,0.9531521201133728,0.8252055644989014,0.7252325415611267,4.0,36.895999908447266,True
0.8419901132583618,0.8306558132171631,0.8883227705955505,0.8864402174949646,0.9743545055389404,0.9543083310127258,0.7770381569862366,0.7291624546051025,4.0,39.0,True
0.5500311851501465,0.5512440204620361,0.9438315033912659,0.9417526721954346,0.9655467867851257,0.9235915541648865,0.8194337487220764,0.8070038557052612,4.0,44.0,True
0.8173010349273682,0.8172981142997742,0.986079752445221,0.9856781959533691,0.96940678358078,0.9651075005531311,0.876047670841217,0.8761197328567505,4.0,34.0,True
0.7623132467269897,0.7613019347190857,0.8766895532608032,0.8762128949165344,0.887366533279419,0.8794489502906799,0.8202508687973022,0.8119308948516846,4.0,38.0,True
-0.09157729148864746,-0.12335145473480225,0.6814712285995483,0.6879802346229553,0.9181379675865173,0.905547022819519,0.3860419988632202,0.3979531228542328,4.0,49.0,True
0.5579757690429688,0.5512454509735107,0.8917661309242249,0.8909949660301208,0.7435820698738098,0.7757319808006287,0.537100613117218,0.5787501931190491,4.0,36.0,True
0.1798887848854065,0.17991340160369873,-0.009134888648986816,0.13782358169555664,0.8479642868041992,0.6594564318656921,0.41123658418655396,0.4099218547344208,4.0,35.0,True
0.47868961095809937,0.460441529750824,0.9703559279441833,0.9719867706298828,0.819190502166748,0.8516027331352234,0.5601567625999451,0.639712929725647,4.0,42.0,True
0.47596877813339233,0.47540074586868286,0.8362003564834595,0.6830748319625854,0.6942072510719299,0.8861127495765686,0.7152944207191467,0.7308270335197449,4.0,35.0,True
0.4956499934196472,0.4522145390510559,0.9445849061012268,0.9458138942718506,0.9657655358314514,0.9286763668060303,0.987036943435669,0.7735270261764526,4.0,36.73699951171875,True
0.7042210102081299,0.6515930891036987,0.8984230756759644,0.8899738788604736,0.8977753520011902,0.9336521625518799,1.0,0.7775411009788513,4.0,27.249000549316406,True
0.475344181060791,0.3694266080856323,0.966213583946228,0.9652017951011658,0.8058252334594727,0.8313137888908386,0.6846957206726074,0.8216157555580139,4.0,28.0,True
0.6343337893486023,0.5428825616836548,0.9968304634094238,0.9966691732406616,0.8982043862342834,0.8713932037353516,0.37196552753448486,0.4391420781612396,4.0,49.0,True
0.18590277433395386,0.058105528354644775,0.7503832578659058,0.7519386410713196,0.8952314853668213,0.8909246325492859,0.5835119485855103,0.6879220604896545,4.0,31.0,True
0.7446808218955994,0.7291148900985718,0.9762334227561951,0.9761449694633484,0.9604166150093079,0.9392370581626892,0.6197442412376404,0.5573656558990479,4.0,43.768001556396484,True
0.2529648542404175,0.058857262134552,0.6998624801635742,0.6809830665588379,0.8448114395141602,0.8973883986473083,0.22491119801998138,0.2787511646747589,4.0,61.44300079345703,True
0.4619027376174927,0.46110934019088745,0.8929345011711121,0.88379967212677,0.8702127933502197,0.9199073910713196,0.3130020797252655,0.30696558952331543,4.0,46.0,True
0.7613832950592041,0.7615035772323608,0.7502444982528687,0.7529693841934204,0.9431379437446594,0.9361358880996704,0.6719883680343628,0.6835756301879883,4.0,44.0,True
0.36098790168762207,0.2688143849372864,0.8376308679580688,0.8372038006782532,0.9259867072105408,0.918743908405304,0.4686528146266937,0.5678842067718506,4.0,48.0,True
0.5568621158599854,0.5249022245407104,0.9509938955307007,0.9520982503890991,0.955004870891571,0.9491374492645264,1.0,0.9071489572525024,4.0,34.0,True
0.7226537466049194,0.6371246576309204,0.7567223310470581,0.7631115913391113,0.9603604674339294,0.9469084739685059,0.5835447311401367,0.7139337062835693,4.0,37.0,True
0.5735251903533936,0.5778958797454834,0.7696746587753296,0.7731910943984985,0.9533254504203796,0.9464111328125,0.6118074655532837,0.7157488465309143,4.0,40.0,True
0.08788949251174927,0.08962661027908325,0.2696264982223511,0.2345665693283081,0.5517175793647766,0.6303389668464661,0.5370106101036072,0.5159698128700256,4.0,37.0,True
0.4494113326072693,0.44907277822494507,0.6642614603042603,0.6698880791664124,0.9143747687339783,0.8970690965652466,0.6004579663276672,0.6021947860717773,4.0,38.665000915527344,True
0.6467316150665283,0.6461187601089478,0.6508158445358276,0.6215466260910034,0.8912095427513123,0.9207321405410767,0.7603592276573181,0.7755295634269714,4.0,36.25199890136719,True
0.7141821384429932,0.7105718851089478,0.9804245829582214,0.9815844893455505,0.9489774107933044,0.9312921166419983,0.6634044647216797,0.706531822681427,4.0,42.0,True
0.6890450716018677,0.6794791221618652,0.9037943482398987,0.9050361514091492,0.9601450562477112,0.9293814301490784,0.9307165741920471,0.9751582741737366,4.0,50.0,True
-0.10301482677459717,-0.1288059949874878,0.6826144456863403,0.6126489639282227,0.8512465357780457,0.921434223651886,0.694463849067688,0.7443285584449768,4.0,39.0,True
-0.27628111839294434,-0.5136686563491821,0.25066453218460083,-0.04802250862121582,0.8064276576042175,0.9276847839355469,0.6195056438446045,0.7564208507537842,4.0,41.0,True
0.43239766359329224,0.4237871766090393,0.5252364277839661,0.5240144729614258,0.9103264808654785,0.9140869379043579,0.37200963497161865,0.34803274273872375,4.0,41.0,True
0.7713574171066284,0.7583889961242676,0.9264480471611023,0.9261990785598755,0.9504823684692383,0.9521910548210144,0.8242152333259583,0.7640061974525452,4.0,38.0,True
0.7522544860839844,0.7048020958900452,0.8595387935638428,0.8569862842559814,0.9744327664375305,0.9329145550727844,1.0,0.9942141175270081,4.0,41.0,True
0.6234612464904785,0.6241244673728943,0.8246018886566162,0.8211567401885986,0.9216601252555847,0.9356766939163208,0.7675977945327759,0.7650980353355408,4.0,41.0,True
0.5662633180618286,0.5514492988586426,0.3681004047393799,0.33984649181365967,0.9008321762084961,0.9268673062324524,0.8318246603012085,0.7689573764801025,4.0,38.0,True
0.21729838848114014,0.17031508684158325,0.4395177364349365,0.44407159090042114,0.9435991644859314,0.9271482229232788,0.7748463153839111,0.8363528251647949,4.0,26.0,True
0.603104829788208,0.5852954387664795,0.8108684420585632,0.8086457252502441,0.9219346642494202,0.9306926131248474,0.7704493999481201,0.8018627762794495,4.0,41.0,True
0.415427565574646,0.4163913130760193,0.8197044134140015,0.8218773603439331,0.8994041085243225,0.8785345554351807,0.2534823715686798,0.2631838619709015,4.0,51.0,True
0.8062236309051514,0.7572689056396484,0.9500761032104492,0.9500804543495178,0.9758256077766418,0.975786566734314,1.0,0.8778401613235474,4.0,32.0,True
0.8087838888168335,0.7879346609115601,0.9792702198028564,0.9798451662063599,0.967617928981781,0.9753836989402771,0.957501232624054,0.8738235235214233,4.0,34.0,True
0.404086709022522,0.3469204902648926,0.66508948802948,0.6409399509429932,0.9181429743766785,0.9471094608306885,0.6556435823440552,0.7383797764778137,4.0,41.0,True
0.6888126134872437,0.6633619070053101,0.9745457768440247,0.9745712280273438,0.9561672210693359,0.9525980353355408,0.9639978408813477,0.8475760817527771,4.0,24.0,True
0.5099759101867676,0.5034321546554565,0.9964550733566284,0.9964510202407837,0.959479570388794,0.9713686108589172,0.6986935138702393,0.7436942458152771,2.0,18.0,True
0.7359787225723267,0.7276753187179565,0.9702824950218201,0.9702488780021667,0.9515778422355652,0.9520485401153564,0.8844522833824158,0.7913267016410828,4.0,34.0,True
0.4250878095626831,0.3986480236053467,0.1200518012046814,0.052063822746276855,0.8499523997306824,0.8975935578346252,0.5576257705688477,0.49436506628990173,4.0,44.70100021362305,True
0.27774107456207275,0.284084677696228,0.8929983377456665,0.8926531672477722,0.8480663299560547,0.8492785692214966,0.4580793082714081,0.44793960452079773,4.0,51.0,True
0.4974963665008545,0.4642995595932007,0.6408584117889404,0.6487502455711365,0.883296549320221,0.7947649955749512,0.7998683452606201,0.8827642202377319,4.0,57.9379997253418,True
0.6827671527862549,0.6772409677505493,0.8205912113189697,0.8240525722503662,0.9693931937217712,0.9473639130592346,0.3503480851650238,0.33807000517845154,4.0,51.0,True
0.7120639085769653,0.6956885457038879,0.7417708039283752,0.7413012385368347,0.8173215389251709,0.8219979405403137,1.0,0.9862748384475708,4.0,35.0,True
0.3926399350166321,0.39315587282180786,0.9605969190597534,0.9593721032142639,0.9675473570823669,0.9524796009063721,0.34931495785713196,0.34101220965385437,4.0,51.0,True
0.5106183290481567,0.5094956159591675,0.84095299243927,0.8291736841201782,0.871483564376831,0.9137573838233948,0.2769460380077362,0.2619020640850067,4.0,50.0,True
0.5272930860519409,0.5079119205474854,0.9843566417694092,0.9770707488059998,0.8683021068572998,0.9180232286453247,0.5573201775550842,0.6800945997238159,4.0,50.58300018310547,True
0.5201518535614014,0.504578173160553,0.8920572996139526,0.8866659998893738,0.9615015983581543,0.9141413569450378,0.6241453886032104,0.6344321370124817,4.0,31.687999725341797,True
0.4800160527229309,0.47912007570266724,0.8246902227401733,0.7715221643447876,0.712274968624115,0.8449913859367371,0.5558215975761414,0.5637975335121155,4.0,35.0,True
0.5305385589599609,0.5374577045440674,0.860319197177887,0.8579877614974976,0.8687421679496765,0.914400041103363,0.5696942806243896,0.5828807353973389,4.0,46.0,True
0.5907712578773499,0.34316378831863403,0.7047020792961121,0.7042586803436279,0.8699718117713928,0.873595118522644,0.661698579788208,0.4499257504940033,4.0,33.82699966430664,True
0.778379499912262,0.768985390663147,0.8261412978172302,0.8259904980659485,0.9281601309776306,0.9386540055274963,0.667136549949646,0.7383436560630798,4.0,45.0,True
0.4500824809074402,0.44747239351272583,0.9346312284469604,0.9389351606369019,0.9470009803771973,0.9162487983703613,0.4771687984466553,0.4545634388923645,4.0,50.0,True
0.31915605068206787,0.302615225315094,0.8336960077285767,0.8260481953620911,0.9326594471931458,0.8768420815467834,0.4106540381908417,0.3573068678379059,2.0,27.0,True
0.8246186971664429,0.8225318193435669,0.9614289402961731,0.9615418314933777,0.8784456253051758,0.8829612731933594,0.6459106206893921,0.6343874335289001,20.0,153.0,True
0.6909111738204956,0.680916428565979,0.8793804049491882,0.8776562809944153,0.9478540420532227,0.9278365969657898,0.9463650584220886,0.8971365690231323,20.0,143.0,True
0.023530960083007812,0.0661846399307251,0.8870635032653809,0.8823575377464294,0.8840866684913635,0.9450756907463074,0.48965826630592346,0.4532967507839203,18.0,126.66000366210938,True
0.7291789054870605,0.7053890228271484,0.9681944847106934,0.9670155644416809,0.8904329538345337,0.8737070560455322,0.5791485905647278,0.6406655311584473,20.0,170.0,True
0.34634870290756226,0.39011067152023315,0.4031994342803955,0.38653361797332764,0.7722026705741882,0.7853704690933228,0.7652857899665833,0.5791172385215759,16.0,144.0,True
0.38509291410446167,0.2990800738334656,0.7596191167831421,0.7582194209098816,0.8873236775398254,0.8661688566207886,0.6815840601921082,0.8038479089736938,16.0,143.02200317382812,True
0.8370685577392578,0.81609708070755,0.9725106954574585,0.9722670316696167,0.8911713361740112,0.900311291217804,0.8219754099845886,0.7508286833763123,20.0,123.08300018310547,True
0.5891138315200806,0.5889065265655518,0.6876813173294067,0.6802406907081604,0.8831517100334167,0.8116123676300049,0.5340560674667358,0.5291450023651123,16.0,77.60099792480469,True
-0.004732489585876465,0.01788264513015747,0.8068071603775024,0.8032141327857971,0.927419900894165,0.9040681719779968,1.0,0.9581859111785889,20.0,152.0,True
0.5980550646781921,0.5917661190032959,0.8620477914810181,0.8675414323806763,0.8803901672363281,0.8540477156639099,0.6564679145812988,0.6955237984657288,22.0,167.0,True
0.5705316066741943,0.5685409307479858,0.4307876229286194,0.4126702547073364,0.5915421843528748,0.6279909014701843,0.4937802255153656,0.5192304849624634,23.0,194.0,True
0.20778775215148926,0.15289157629013062,0.8717279434204102,0.8700236082077026,0.9019952416419983,0.910581648349762,0.5392836332321167,0.5746761560440063,24.0,198.0,True
0.6245784163475037,0.5976238250732422,0.7524088621139526,0.7593315839767456,0.9338868260383606,0.9169903993606567,0.3972685635089874,0.4195306599140167,22.0,206.0,True
0.24674218893051147,0.22992569208145142,0.5737489461898804,0.565102219581604,0.6609541177749634,0.7001758217811584,0.5251455903053284,0.5468482375144958,24.0,136.0,True
0.651380181312561,0.6600930690765381,0.8852241039276123,0.884780764579773,0.9163411259651184,0.9041786789894104,0.9353776574134827,0.882277250289917,23.0,242.0,True
0.8460662364959717,0.7430644035339355,0.8209638595581055,0.8197108507156372,0.9067524671554565,0.8660563826560974,0.5076501965522766,0.6171376705169678,24.0,177.0,True
0.507632851600647,0.5025836229324341,0.7473433613777161,0.7462615966796875,0.6478675603866577,0.6399182677268982,0.4311915934085846,0.40710678696632385,30.0,182.0,True
0.8820085525512695,0.8820130825042725,0.9735817909240723,0.9699141383171082,0.8814130425453186,0.9116082191467285,0.7236544489860535,0.7286549210548401,28.0,199.0,True
0.7203166484832764,0.7113248109817505,0.7487750053405762,0.7470626831054688,0.6777063012123108,0.633606493473053,0.37376877665519714,0.413606196641922,30.0,198.0,True
0.4843485355377197,0.4907941222190857,0.8807422518730164,0.8740416765213013,0.74489426612854,0.8200449347496033,0.6848108768463135,0.6726921796798706,28.0,192.0,True
0.7144216299057007,0.7139962911605835,0.9630764722824097,0.9636802673339844,0.9088446497917175,0.9327391386032104,0.5428564548492432,0.5460516810417175,28.0,216.0,True
0.5498393774032593,0.5475159883499146,0.8937498331069946,0.8915725946426392,0.9523511528968811,0.9587406516075134,0.7275708317756653,0.7418949604034424,24.0,251.0,True
0.23354750871658325,0.24604880809783936,0.47811925411224365,0.47129935026168823,0.73585444688797,0.6936722993850708,0.4050021767616272,0.39085376262664795,30.0,128.0,True
0.5151605606079102,0.4172927737236023,0.9147989749908447,0.912508487701416,0.9627822637557983,0.9263572692871094,0.5066784620285034,0.5963301062583923,28.0,176.0,True
0.5672696232795715,0.5675158500671387,0.8187649250030518,0.819775402545929,0.9041639566421509,0.8995770215988159,0.7365567088127136,0.756503164768219,30.0,199.0,True
0.8821530342102051,0.8799424171447754,0.9461578130722046,0.9460064768791199,0.9019385576248169,0.9046795964241028,0.712393581867218,0.7368875741958618,28.0,202.0,True
0.7705709934234619,0.538401186466217,0.8042631149291992,0.8041466474533081,0.9191892743110657,0.9287365674972534,0.5288427472114563,0.7253731489181519,29.0,368.95599365234375,True
0.7933410406112671,0.7887597680091858,0.9393443465232849,0.9390547871589661,0.9052257537841797,0.9089940786361694,0.5942413806915283,0.6383223533630371,28.0,227.0,True
0.47751569747924805,0.2235107421875,0.8502780199050903,0.8482774496078491,0.9186227917671204,0.9279913902282715,0.774787962436676,0.5558275580406189,32.0,247.36000061035156,True
0.6590696573257446,0.661394476890564,0.713310718536377,0.696343183517456,0.6578662991523743,0.7209941744804382,0.4434604048728943,0.48978132009506226,36.0,240.0,True
0.5223038792610168,0.47607821226119995,0.9160891771316528,0.9067797660827637,1.0,0.9198091626167297,0.6542904376983643,0.7300955653190613,16.0,134.0,True
0.16540652513504028,0.1629542112350464,0.6292949914932251,0.6236626505851746,0.7080880403518677,0.720664918422699,0.6630184650421143,0.6701537370681763,36.0,256.0,True
0.5958911180496216,0.468524694442749,0.8560191988945007,0.8563284873962402,0.8897861242294312,0.9028670191764832,1.0,0.9152443408966064,40.0,128.0,True
0.4561924338340759,0.4576636552810669,0.7294591069221497,0.703454852104187,0.8697180151939392,0.924492359161377,0.399433434009552,0.39295053482055664,40.0,531.0,True
-0.3931844234466553,-0.3809276819229126,0.7835224866867065,0.7710439562797546,0.7079903483390808,0.7460497617721558,0.4263758063316345,0.4185641407966614,36.0,272.0,True
0.4563249349594116,0.45514947175979614,0.5398387908935547,0.5462854504585266,0.7415438294410706,0.6904557347297668,0.5216144323348999,0.5302762985229492,36.0,253.0,True
0.5196802616119385,0.5235462188720703,0.8720084428787231,0.8606574535369873,0.7205039858818054,0.8441194891929626,0.5456230640411377,0.5840132236480713,32.0,248.0,True
